split,stem,img_h,img_w,n_cap_bbox,n_gt_bbox,gt_area_ratio,max_iou,has_think_tag,cap_len,cap_bboxes,gt_bboxes
train,8ccb11ea456b46eb80763ea0d3378fac,480,640,2,2,0.0999,0.9814,0,467,"[[68, 190, 398, 253], [422, 188, 594, 242]]","[[68, 190, 399, 254], [422, 188, 595, 243]]"
train,8d00d66125f141b08bdf64bf7642f25a,960,1280,1,1,0.0084,0.9679,0,468,"[[278, 230, 403, 310]]","[[278, 230, 404, 312]]"
train,8e158f1407044e0b9b9cc7034a070508,480,640,7,7,0.1053,0.935,0,738,"[[153, 192, 248, 208], [97, 270, 167, 306], [185, 277, 271, 312], [286, 268, 425, 308], [298, 350, 539, 397], [122, 423, 200, 456], [212, 427, 337, 465]]","[[298, 351, 540, 399], [286, 269, 426, 310], [212, 428, 338, 467], [185, 278, 272, 314], [122, 424, 201, 458], [97, 271, 168, 308], [153, 193, 249, 210]]"
train,8e4b7123d4134427802384e0477916da,480,640,2,2,0.1334,0.9799,0,405,"[[167, 123, 480, 176], [97, 202, 525, 257]]","[[97, 202, 526, 258], [167, 123, 481, 177]]"
train,8ebd7709598840c3bc0d5e3d3638f95e,3264,2448,1,1,0.0166,0.9937,0,468,"[[1313, 1535, 1939, 1745]]","[[1313, 1535, 1940, 1746]]"
train,8ed6098c03964b0c93f06670d520acc4,768,1024,4,3,0.0159,0.9146,0,653,"[[448, 289, 538, 317], [101, 647, 229, 695], [329, 654, 400, 700], [448, 289, 538, 317]]","[[101, 648, 230, 698], [329, 656, 401, 703], [448, 290, 539, 319]]"
train,8f26981bd018442f984964da78c3a0fb,1024,770,1,1,0.0026,0.9484,0,487,"[[420, 903, 502, 927]]","[[420, 903, 503, 928]]"
train,8f41e0ecc93148ce9708c81d5eae1e3b,348,458,1,1,0.1089,0.9772,0,514,"[[60, 149, 406, 198]]","[[60, 149, 407, 199]]"
train,9021269f912247f18a5df63192fa42a7,480,640,5,5,0.1332,0.9732,0,645,"[[95, 180, 347, 221], [387, 179, 547, 220], [271, 251, 373, 280], [64, 309, 269, 349], [305, 307, 583, 349]]","[[305, 307, 584, 350], [95, 180, 348, 222], [64, 309, 270, 350], [387, 179, 548, 221], [271, 251, 374, 281]]"
train,90a2ee4440ba4fb189df2542f102edf9,480,640,2,2,0.0242,0.9602,0,604,"[[214, 192, 336, 222], [357, 184, 469, 215]]","[[214, 192, 337, 223], [357, 184, 470, 216]]"
train,90b991e4ea6a4a769361f457013ba7c5,683,1024,1,1,0.009,0.9598,0,563,"[[386, 92, 479, 157]]","[[386, 92, 480, 159]]"
train,9108b4177d2d438aadfac22effb76533,480,640,2,2,0.0493,0.9721,0,583,"[[321, 176, 601, 216], [507, 293, 601, 330]]","[[321, 176, 602, 217], [507, 293, 602, 331]]"
train,9112fa3c8075499ea8cd260034ec01be,1024,1536,2,2,0.0205,0.9772,0,434,"[[323, 619, 543, 685], [129, 601, 317, 769]]","[[129, 602, 318, 771], [323, 621, 544, 688]]"
train,9118463d179641e383807a4d7d68ed0b,512,512,1,1,0.0075,0.8845,0,372,"[[74, 396, 176, 422]]","[[74, 397, 177, 424]]"
train,91737016b7d04b409636d0b56b127273,681,1024,1,1,0.0034,0.9439,0,466,"[[621, 291, 732, 311]]","[[621, 291, 733, 312]]"
train,919be36ef2934530944bda2f43940b33,1212,746,5,5,0.0082,0.9492,0,690,"[[293, 634, 326, 659], [366, 634, 424, 657], [457, 632, 534, 657], [193, 834, 253, 859], [189, 867, 249, 891]]","[[457, 632, 535, 658], [193, 834, 254, 860], [189, 867, 250, 892], [366, 634, 425, 658], [293, 634, 327, 660]]"
train,91cdeddd94584ba39b5ff594dfeb38c9,480,640,2,2,0.15,0.9849,0,535,"[[28, 222, 274, 306], [321, 210, 615, 294]]","[[321, 210, 616, 295], [28, 222, 275, 307]]"
train,91d43e764c4e4bdd88841f798e65f80c,768,768,1,1,0.0015,0.8423,0,405,"[[638, 411, 692, 430]]","[[638, 412, 693, 432]]"
train,925a9e7f336940878b60e01ed8f1c2cb,1200,1600,2,2,0.0076,0.9764,0,547,"[[729, 390, 836, 445], [708, 1026, 848, 1085]]","[[708, 1026, 849, 1086], [729, 390, 837, 446]]"
train,928af88f2d2545e1aefb4a1660d522ed,768,768,3,3,0.0073,0.8784,0,484,"[[598, 557, 679, 582], [537, 475, 675, 487], [300, 292, 403, 307]]","[[598, 558, 680, 584], [537, 476, 676, 489], [300, 293, 404, 309]]"
train,929c3e360b69460cb849898afec12a12,480,640,1,1,0.0248,0.967,0,466,"[[230, 203, 447, 237]]","[[230, 203, 448, 238]]"
train,92c4a88031544210a75e6700143fc15a,480,640,3,3,0.0858,0.974,0,604,"[[70, 157, 276, 203], [311, 165, 535, 209], [254, 247, 439, 281]]","[[311, 165, 536, 210], [70, 157, 277, 204], [254, 247, 440, 282]]"
train,9382b338eea3454999d23da720f21170,1200,1600,5,5,0.0362,0.986,0,822,"[[1087, 286, 1407, 377], [339, 922, 518, 995], [564, 919, 715, 997], [969, 749, 1107, 792], [1121, 727, 1307, 772]]","[[1087, 286, 1408, 378], [339, 922, 519, 996], [564, 919, 716, 998], [1121, 727, 1308, 773], [969, 749, 1108, 793]]"
train,947f40a2909a4656bffed8653042c732,2592,3888,1,1,0.0161,0.9932,0,366,"[[1061, 1133, 1986, 1307]]","[[1061, 1133, 1987, 1308]]"
train,95900268103b4537a89546438e8bfddb,480,640,2,2,0.2087,0.9894,0,498,"[[44, 204, 603, 316], [111, 452, 175, 464]]","[[44, 204, 604, 317], [111, 452, 176, 465]]"
train,965b0c2074e34fc7bbea41110d507240,480,640,1,1,0.0294,0.977,0,341,"[[215, 236, 362, 296]]","[[215, 236, 363, 297]]"
train,967b327e272540fca004f960f85170e0,1636,787,4,4,0.0106,0.9683,0,661,"[[413, 870, 482, 903], [563, 871, 635, 905], [560, 1203, 704, 1242], [630, 1287, 709, 1322]]","[[560, 1203, 705, 1243], [630, 1287, 710, 1323], [563, 871, 636, 906], [413, 870, 483, 904]]"
train,9699201d0e3147b59d015d28b4c65668,2592,3888,6,6,0.0466,0.9931,0,665,"[[1313, 782, 2133, 958], [2318, 759, 2627, 909], [1287, 981, 2030, 1116], [2212, 981, 2658, 1116], [1529, 1359, 1935, 1513], [2113, 1404, 2498, 1539]]","[[1313, 782, 2134, 959], [1287, 981, 2031, 1117], [1529, 1359, 1936, 1514], [2212, 981, 2659, 1117], [2113, 1404, 2499, 1540], [2318, 759, 2628, 910]]"
train,969c0c0f8372480690230e8f48b5a68c,3264,2448,1,1,0.0682,0.975,0,543,"[[466, 1199, 1958, 1563]]","[[466, 1203, 1959, 1568]]"
train,9741975c2d1a4a3daa9da3860bd76440,1200,1600,3,3,0.0146,0.9762,0,720,"[[730, 291, 1006, 338], [808, 432, 847, 447], [729, 355, 1015, 403]]","[[729, 355, 1016, 404], [730, 291, 1007, 339], [808, 432, 848, 448]]"
train,977791be86ae4c43964473a31f12018d,7016,4961,5,5,0.0009,0.979,0,720,"[[1765, 2454, 1916, 2514], [2236, 2446, 2267, 2508], [3070, 2433, 3221, 2501], [2236, 2662, 2265, 2717], [3078, 3390, 3221, 3450]]","[[3070, 2433, 3222, 2502], [1765, 2454, 1917, 2515], [3078, 3390, 3222, 3451], [2236, 2446, 2268, 2509], [2236, 2662, 2266, 2718]]"
train,979be2ee5ed54a70abe514c47b4baf98,768,1024,1,1,0.0028,0.9558,0,537,"[[510, 38, 571, 72]]","[[510, 38, 572, 73]]"
train,985d7b52155b4ae9a7424927840a4568,480,640,3,3,0.3872,0.9832,0,612,"[[201, 47, 437, 125], [80, 162, 555, 253], [32, 300, 601, 398]]","[[32, 301, 602, 400], [80, 163, 556, 255], [201, 47, 438, 126]]"
train,9862ed104a654219bcc1c44c3445dd2b,1920,2560,4,4,0.0398,0.974,0,863,"[[333, 733, 610, 930], [665, 757, 1002, 928], [1453, 1255, 1634, 1336], [1775, 1422, 2170, 1591]]","[[1775, 1425, 2171, 1596], [665, 759, 1003, 930], [334, 735, 611, 933], [1454, 1257, 1635, 1341]]"
train,9877dcb235fb41ca8c5af3d0b069b644,480,640,3,3,0.2202,0.984,0,562,"[[140, 72, 486, 131], [126, 155, 501, 229], [172, 329, 441, 397]]","[[126, 155, 502, 230], [140, 72, 487, 132], [172, 329, 442, 398]]"
train,98ad2223b2a14aa9b73b93fa169f0140,512,512,1,1,0.0061,0.8939,0,291,"[[389, 346, 459, 376]]","[[389, 347, 460, 378]]"
train,99154d673ce746e79855db066fc27e38,1296,1728,1,1,0.0453,0.9589,0,554,"[[654, 802, 1309, 955]]","[[655, 804, 1310, 959]]"
train,9920c015a9d34f019ecd15731baefe50,480,640,2,2,0.053,0.9786,0,557,"[[162, 200, 413, 256], [256, 270, 339, 292]]","[[162, 200, 414, 257], [256, 270, 340, 293]]"
train,994d7e8b42c745829b9ba7f79f8bb3d5,768,768,2,2,0.0333,0.9731,0,440,"[[648, 491, 765, 650], [52, 476, 92, 647]]","[[648, 492, 766, 652], [52, 477, 93, 649]]"
train,99e874cd81ab418787bb1fb31acd0265,1769,928,5,5,0.0121,0.9694,0,718,"[[365, 446, 589, 483], [365, 1018, 440, 1052], [774, 1109, 858, 1143], [777, 1354, 862, 1391], [579, 1485, 654, 1515]]","[[365, 446, 590, 484], [777, 1354, 863, 1392], [774, 1109, 859, 1144], [365, 1018, 441, 1053], [579, 1485, 655, 1516]]"
train,9a136c257b0146089c1658c46936b073,1146,764,2,2,0.0032,0.9109,0,421,"[[291, 730, 336, 781], [510, 436, 542, 499]]","[[291, 732, 337, 784], [510, 438, 543, 501]]"
train,9a18d0c2fca14bcf8f3671f5ed6596be,480,640,4,4,0.0635,0.9726,0,538,"[[47, 224, 254, 267], [271, 225, 347, 267], [373, 229, 471, 268], [499, 231, 584, 266]]","[[47, 224, 255, 268], [373, 229, 472, 269], [271, 225, 348, 268], [499, 231, 585, 267]]"
train,9a252fed941b494aae00b1eeb4846132,512,512,3,3,0.0842,0.9773,0,626,"[[210, 417, 308, 472], [217, 241, 280, 343], [378, 141, 497, 277]]","[[378, 141, 498, 279], [217, 241, 281, 345], [210, 418, 309, 474]]"
train,9a61b2501c5e4b728179a3075c8c5381,1024,816,3,3,0.0171,0.9448,0,666,"[[98, 617, 153, 691], [193, 746, 277, 795], [495, 720, 579, 786]]","[[495, 721, 580, 788], [193, 747, 278, 798], [98, 618, 154, 694]]"
train,9aa64e11790c47cb876b50cad71e1358,480,640,3,3,0.1467,0.9829,0,614,"[[100, 154, 474, 222], [71, 277, 221, 330], [257, 276, 477, 325]]","[[100, 154, 475, 223], [257, 276, 478, 326], [71, 277, 222, 331]]"
train,9abbe89d472640b9aa094e18f9abf575,1200,1600,1,1,0.0133,0.9485,0,564,"[[713, 311, 1115, 373]]","[[713, 312, 1117, 375]]"
train,9ac520d58905489d828890c26343880b,512,512,1,1,0.0519,0.9797,0,394,"[[174, 98, 302, 254]]","[[174, 98, 303, 256]]"
train,9af64fb7a09847ad9d5770533b29f600,480,640,2,2,0.0392,0.9638,0,433,"[[70, 309, 211, 342], [353, 309, 585, 339]]","[[353, 309, 586, 340], [70, 309, 212, 343]]"
train,9b55f98b247c415d977ba05d5fab899f,1336,616,4,4,0.0075,0.9571,0,572,"[[101, 522, 129, 554], [505, 675, 572, 709], [71, 713, 89, 742], [506, 772, 569, 807]]","[[505, 675, 573, 710], [506, 772, 570, 808], [101, 522, 130, 555], [71, 713, 90, 743]]"
train,9ba62b20ee574337a9731e895989aca2,7016,4961,4,4,0.0013,0.9837,0,651,"[[3041, 4225, 3222, 4316], [3026, 4462, 3213, 4544], [2436, 4699, 2515, 4778], [3140, 4942, 3207, 5015]]","[[3041, 4225, 3223, 4317], [3026, 4462, 3214, 4545], [2436, 4699, 2516, 4779], [3140, 4942, 3208, 5016]]"
train,9ba92e75594e45938a927851f754715e,480,640,3,3,0.1028,0.9758,0,525,"[[197, 168, 484, 214], [297, 229, 512, 268], [335, 292, 508, 345]]","[[197, 168, 485, 215], [335, 292, 509, 346], [297, 229, 513, 269]]"
train,9bbbf3e950284d2491fb9c12b517fcfe,480,640,6,6,0.2081,0.9839,0,669,"[[79, 171, 557, 241], [75, 251, 368, 289], [387, 256, 556, 294], [21, 354, 184, 374], [216, 357, 401, 379], [433, 361, 610, 383]]","[[79, 171, 558, 242], [75, 251, 369, 290], [387, 256, 557, 295], [216, 357, 402, 380], [433, 361, 611, 384], [21, 354, 185, 375]]"
train,9bbf29519e57424a90cc287352174120,640,480,3,3,0.2369,0.9869,0,684,"[[283, 291, 372, 330], [24, 347, 476, 433], [98, 449, 386, 551]]","[[24, 347, 477, 434], [98, 449, 387, 552], [283, 291, 373, 331]]"
train,9c1fb56fd09945959d6bffec2c7264b6,960,1280,4,4,0.043,0.9181,0,622,"[[276, 785, 670, 831], [725, 781, 976, 830], [370, 858, 672, 904], [729, 857, 886, 902]]","[[276, 786, 671, 834], [370, 860, 673, 907], [725, 783, 977, 832], [729, 859, 887, 905]]"
train,9c3249a88453410a99db9d47bc41dc00,640,480,5,5,0.1971,0.9869,0,599,"[[79, 155, 217, 202], [242, 157, 382, 205], [87, 221, 372, 324], [74, 375, 155, 405], [129, 419, 329, 491]]","[[87, 221, 373, 325], [129, 419, 330, 492], [242, 157, 383, 206], [79, 155, 218, 203], [74, 375, 156, 406]]"
train,9ca69daf0ecd46d894b403073e1e5851,480,640,1,1,0.256,0.9913,0,406,"[[60, 186, 594, 332]]","[[60, 186, 595, 333]]"
train,9cc3ce8e95f34c868ab0a1f4ccc3daea,512,512,1,1,0.0127,0.9184,0,441,"[[201, 270, 337, 308]]","[[201, 271, 338, 310]]"
train,9cc65d944b8e4b9782bb0b5809b81220,960,1280,2,2,0.0492,0.9604,0,449,"[[318, 486, 656, 591], [704, 483, 917, 594]]","[[318, 487, 657, 594], [704, 484, 918, 597]]"
train,9d1c93fe968c4b7f84f134406c4bf8a2,480,640,3,3,0.1396,0.9846,0,646,"[[2, 176, 144, 260], [2, 304, 346, 383], [60, 423, 139, 461]]","[[2, 304, 347, 384], [2, 176, 145, 261], [60, 423, 140, 462]]"
train,9d55b3bf6fd241aaab3addb738208c85,548,1024,1,1,0.0119,0.9474,0,577,"[[677, 327, 773, 395]]","[[677, 328, 774, 397]]"
train,9d562ec0363844f4b9eb18114dadb6e1,1188,620,17,16,0.0211,0.9582,0,1310,"[[246, 530, 263, 550], [294, 532, 310, 551], [389, 532, 405, 549], [459, 554, 509, 574], [164, 578, 218, 599], [329, 577, 347, 597], [389, 577, 404, 596], [459, 578, 511, 597], [447, 610, 514, 644], [295, 660, 311, 682], [447, 660, 512, 680], [164, 685, 216, 704], [331, 685, 347, 704], [378, 685, 406, 704], [458, 762, 512, 795], [449, 909, 514, 945], [246, 530, 263, 550]]","[[449, 909, 515, 946], [447, 610, 515, 645], [458, 762, 513, 796], [447, 660, 513, 681], [164, 578, 219, 600], [459, 554, 510, 575], [459, 578, 512, 598], [164, 685, 217, 705], [378, 685, 407, 705], [329, 577, 348, 598], [295, 660, 312, 683], [246, 530, 264, 551], [294, 532, 311, 552], [331, 685, 348, 705], [389, 577, 405, 597], [389, 532, 406, 550]]"
train,9d90163419304172949408c315af8bc7,710,1024,2,2,0.0171,0.95,0,525,"[[645, 393, 766, 462], [746, 472, 843, 511]]","[[645, 394, 767, 464], [746, 473, 844, 513]]"
train,9e63e8ee7c824f4c8b3da13fb4eff6b4,480,640,4,4,0.1242,0.9763,0,817,"[[94, 177, 361, 226], [271, 251, 371, 283], [301, 307, 589, 354], [64, 309, 269, 349]]","[[301, 307, 590, 355], [94, 177, 362, 227], [386, 176, 550, 222], [271, 251, 372, 284]]"
train,9ebf2d41a9904690b301501aacc40327,1019,764,4,1,0.0061,0.3787,0,500,"[[127, 749, 141, 770], [113, 822, 173, 866], [132, 733, 184, 807], [141, 805, 185, 861]]","[[113, 735, 186, 869]]"
train,9f3ca4822fd7487eaa32d47a5058986c,480,640,1,1,0.2171,0.9909,0,308,"[[95, 165, 554, 309]]","[[95, 165, 555, 310]]"
train,9fe31d28e23a4c4ab7b7cdebc6b1070a,2448,1836,1,1,0.0065,0.985,0,432,"[[271, 1543, 626, 1624]]","[[271, 1543, 627, 1625]]"
train,9fedb57559c14655bf286acd20968b1a,571,479,2,2,0.067,0.9505,0,567,"[[103, 205, 379, 268], [72, 350, 110, 364]]","[[103, 206, 380, 270], [72, 351, 111, 366]]"
train,a042f618a23e4a8498b1efed647450de,1146,764,1,1,0.0216,0.9646,0,456,"[[306, 52, 459, 181]]","[[305, 53, 460, 183]]"
train,a0678b62414d41f08a53590d128d4798,1200,1600,4,4,0.0246,0.9795,0,677,"[[615, 375, 901, 422], [617, 435, 767, 479], [616, 491, 834, 537], [619, 546, 896, 604]]","[[619, 546, 897, 605], [615, 375, 902, 423], [616, 491, 835, 538], [617, 435, 768, 480]]"
train,a06dfe299f414b7ca4e5062d9ed06de8,1865,932,7,7,0.0135,0.9672,0,911,"[[47, 931, 133, 959], [488, 927, 582, 963], [668, 1094, 766, 1130], [685, 1197, 769, 1240], [668, 1315, 771, 1354], [349, 1627, 388, 1659], [516, 1623, 623, 1664]]","[[516, 1623, 624, 1665], [668, 1315, 772, 1355], [685, 1197, 770, 1241], [668, 1094, 767, 1131], [488, 927, 583, 964], [47, 931, 134, 960], [349, 1627, 389, 1660]]"
train,a09f899924f94d60835645b9cfbc5369,7016,4961,4,4,0.0009,0.9786,0,745,"[[1484, 2086, 1640, 2147], [1485, 2513, 1636, 2579], [2351, 3416, 2463, 3472], [2828, 3422, 2938, 3475]]","[[1485, 2513, 1637, 2580], [1484, 2086, 1641, 2148], [2351, 3416, 2464, 3473], [2828, 3422, 2939, 3476]]"
train,a0bb459d19644e4d8a56451d3f292835,480,640,1,1,0.1369,0.9864,0,300,"[[72, 215, 560, 300]]","[[72, 215, 561, 301]]"
train,a1289c9b4ac542df9461758c0addc32e,480,640,2,2,0.0493,0.9721,0,595,"[[321, 176, 601, 216], [507, 293, 601, 330]]","[[321, 176, 602, 217], [507, 293, 602, 331]]"
train,a16020085b504c07b0cf2a8f77ac6912,640,480,2,2,0.1075,0.9606,0,447,"[[182, 331, 289, 411], [99, 425, 394, 506]]","[[99, 426, 395, 508], [182, 332, 290, 413]]"
train,a1a6b65e15f441deaf850e82ad3696c5,1280,960,3,2,0.0801,0.9725,0,564,"[[218, 326, 641, 443], [220, 842, 645, 912], [267, 907, 597, 966]]","[[218, 327, 642, 445], [220, 844, 646, 970]]"
train,a1c78a5d68944e6fb8be901db2afb31a,480,640,3,3,0.0506,0.9227,0,631,"[[59, 398, 179, 439], [239, 395, 440, 431], [500, 393, 576, 431]]","[[239, 396, 441, 433], [59, 399, 180, 441], [500, 394, 577, 433]]"
train,a23a773130c74204a3042fce29cbcadb,480,640,2,2,0.0331,0.9715,0,523,"[[310, 207, 417, 247], [426, 196, 540, 245]]","[[426, 196, 541, 246], [310, 207, 418, 248]]"
train,a271879b10ba4d42846efb87251f9082,480,640,6,6,0.0599,0.9806,0,653,"[[42, 274, 93, 291], [41, 302, 93, 320], [305, 268, 362, 290], [307, 297, 358, 314], [558, 290, 607, 307], [244, 345, 430, 415]]","[[244, 345, 431, 416], [305, 268, 363, 291], [41, 302, 94, 321], [42, 274, 94, 292], [307, 297, 359, 315], [558, 290, 608, 308]]"
train,a2974d4f51304324b91d0d232861f586,768,1024,1,1,0.0897,0.9898,0,381,"[[187, 140, 789, 256]]","[[187, 140, 790, 257]]"
train,a322874b4a384a329f00ec5b1c0ba1e8,768,768,1,1,0.0021,0.9563,0,380,"[[470, 125, 530, 160]]","[[470, 125, 531, 161]]"
train,a32541bcd5054305814ba4e17f0a0d5e,960,1280,2,2,0.1956,0.9881,0,601,"[[479, 305, 1279, 490], [793, 563, 1279, 748]]","[[479, 305, 1280, 492], [793, 565, 1280, 751]]"
train,a394af3681bd49349f25b4884ba3f791,768,768,0,1,0.1478,0.0,0,357,[],"[[139, 281, 411, 643]]"
train,a3a86ef33776418f9d6a2bd70fa067a5,1192,620,5,11,0.0167,0.9585,0,780,"[[165, 563, 216, 583], [458, 748, 510, 784], [449, 801, 514, 837], [449, 847, 515, 883], [294, 587, 310, 607]]","[[449, 847, 516, 884], [449, 801, 515, 838], [449, 618, 513, 655], [458, 748, 511, 785], [165, 563, 217, 584], [329, 587, 347, 608], [294, 587, 311, 608], [295, 563, 311, 584], [295, 669, 311, 690], [247, 589, 265, 607], [99, 309, 113, 330]]"
train,a3d8f8d9cb694fcd94dc4095ea0a0b46,2592,3888,7,7,0.0456,0.9934,0,764,"[[1316, 703, 1569, 783], [1403, 859, 1592, 936], [747, 1038, 909, 1111], [937, 1024, 1369, 1128], [1967, 1368, 2922, 1540], [1967, 1547, 2881, 1728], [2297, 1868, 2668, 1961]]","[[1967, 1547, 2882, 1729], [1967, 1368, 2923, 1541], [937, 1024, 1370, 1129], [2297, 1868, 2669, 1962], [1316, 703, 1570, 784], [1403, 859, 1593, 937], [747, 1038, 910, 1112]]"
train,a3ecd3b74fe64087b50467f3b50b8c29,255,629,1,1,0.6747,0.9927,0,484,"[[8, 60, 615, 237]]","[[8, 60, 616, 238]]"
train,a49debcbc9ca4d638d4f8b4528e64ec7,1024,768,2,2,0.018,0.977,0,564,"[[209, 81, 357, 141], [258, 145, 373, 188]]","[[209, 81, 358, 142], [258, 145, 374, 189]]"
train,a5003153d99f41288659065c02e9dd29,480,640,3,3,0.0754,0.9757,0,487,"[[261, 157, 421, 183], [265, 203, 426, 248], [231, 261, 457, 310]]","[[231, 261, 458, 311], [265, 203, 427, 249], [261, 157, 422, 184]]"
train,a5c1e468bb5a454a94b32df952b61478,2592,3888,1,1,0.0055,0.9865,0,409,"[[1258, 1181, 1919, 1263]]","[[1258, 1181, 1920, 1264]]"
train,a652fb9277df4c969d44a194df9f57a8,480,640,2,2,0.3032,0.9827,0,512,"[[81, 99, 563, 228], [15, 272, 253, 395]]","[[81, 99, 564, 230], [15, 272, 254, 397]]"
train,a6615f9844804a9f839963f4912b121f,480,640,4,4,0.076,0.9685,0,533,"[[199, 124, 372, 155], [254, 162, 435, 197], [208, 207, 357, 246], [288, 256, 428, 292]]","[[254, 162, 436, 198], [208, 207, 358, 247], [199, 124, 373, 156], [288, 256, 429, 293]]"
train,a67a054ee823411f94a8e7e549c08f19,1280,720,1,1,0.0076,0.9308,0,321,"[[361, 898, 476, 992]]","[[361, 900, 477, 996]]"
train,a69c6277bc2c4306a95a84f1862ea099,480,640,6,4,0.0554,0.9687,0,817,"[[54, 229, 147, 266], [170, 230, 283, 273], [304, 230, 444, 268], [201, 312, 301, 340], [457, 230, 616, 270], [315, 314, 465, 341]]","[[304, 230, 445, 269], [170, 230, 284, 274], [54, 229, 148, 267], [201, 312, 302, 341]]"
train,a6dda5bf722a4a8eb407e8f765e28bf4,3264,2448,1,1,0.0196,0.9933,0,529,"[[969, 684, 1828, 865]]","[[969, 684, 1829, 866]]"
train,a6f984ad95d941debeee7acb615b1e91,480,640,2,2,0.0163,0.9622,0,642,"[[227, 145, 282, 168], [408, 291, 512, 325]]","[[408, 291, 513, 326], [227, 145, 283, 169]]"
train,a778e4e8fdd243d78348726c8a1990b8,480,640,6,6,0.1164,0.9753,0,569,"[[81, 120, 331, 167], [354, 123, 530, 170], [78, 218, 217, 243], [230, 219, 492, 245], [506, 225, 543, 245], [201, 341, 336, 367]]","[[81, 120, 332, 168], [354, 123, 531, 171], [230, 219, 493, 246], [201, 341, 337, 368], [78, 218, 218, 244], [506, 225, 544, 246]]"
train,a8539518f91748e383cf675bdff082c1,768,768,3,1,0.0084,0.9515,0,380,"[[302, 239, 337, 252], [378, 239, 408, 253], [285, 233, 442, 279]]","[[285, 234, 443, 280]]"
train,a8d16c3dab384ccfbed7262d5a763bff,855,1279,3,3,0.0137,0.9041,0,546,"[[429, 452, 603, 483], [619, 456, 765, 487], [781, 458, 937, 487]]","[[429, 453, 604, 485], [781, 459, 938, 489], [619, 457, 766, 489]]"
train,a9400f20cf1a47ea91eac4b55732c687,2268,3024,1,1,0.0032,0.9865,0,449,"[[1468, 536, 1605, 694]]","[[1468, 536, 1606, 695]]"
train,a9568d3fc1934ba080340e79cb16bff1,960,1280,2,2,0.0181,0.8973,0,575,"[[370, 858, 690, 905], [729, 858, 883, 901]]","[[370, 860, 691, 908], [729, 860, 884, 904]]"
train,aa05f0ca492a402aafdb360476a5303d,768,768,2,2,0.0106,0.9166,0,515,"[[256, 617, 327, 647], [427, 652, 523, 703]]","[[427, 653, 524, 706], [256, 619, 328, 649]]"
train,aa1258bd38484282bea12c1fafecfae3,1200,1600,2,2,0.0041,0.967,0,707,"[[657, 535, 688, 569], [702, 536, 887, 571]]","[[702, 536, 888, 572], [657, 535, 689, 570]]"
train,aa535ec8cf2c464cb46ea8153cb73455,735,764,1,1,0.0017,0.815,0,433,"[[352, 520, 409, 537]]","[[352, 521, 411, 539]]"
train,aa6a3d76f4b746c28fe9ed02805e19d8,2445,1983,1,1,0.0459,0.9796,0,419,"[[547, 1100, 1257, 1413]]","[[547, 1103, 1258, 1416]]"
train,aa976214ef32421da3c5046542b073d0,791,1024,3,3,0.0356,0.9765,0,580,"[[216, 54, 404, 103], [670, 52, 990, 100], [842, 329, 972, 356]]","[[670, 52, 991, 101], [216, 54, 405, 104], [842, 329, 973, 357]]"
train,aaa80264349a48e0bca70478107ae239,480,640,2,2,0.0779,0.9773,0,436,"[[93, 366, 347, 418], [367, 367, 570, 417]]","[[93, 366, 348, 419], [367, 367, 571, 418]]"
train,aaca5be9c44a41b3875406c9b94832e2,2333,835,7,7,0.0088,0.9607,0,846,"[[82, 1247, 102, 1276], [678, 1448, 747, 1474], [679, 1479, 748, 1507], [506, 1565, 628, 1594], [506, 1601, 626, 1632], [566, 2119, 647, 2152], [411, 2157, 483, 2187]]","[[506, 1601, 627, 1633], [506, 1565, 629, 1595], [566, 2119, 648, 2153], [411, 2157, 484, 2188], [679, 1479, 749, 1508], [678, 1448, 748, 1475], [82, 1247, 103, 1277]]"
train,aada9b1eb514404fb7be0bcf671dfbb6,853,985,3,3,0.1454,0.9912,0,566,"[[549, 337, 666, 395], [725, 324, 974, 383], [13, 697, 760, 830]]","[[13, 697, 761, 831], [725, 324, 975, 384], [549, 337, 667, 396]]"
train,ab26f7025bd14aff9c95d08c5454566a,960,1280,1,1,0.0074,0.9275,0,399,"[[791, 525, 1002, 567]]","[[791, 526, 1003, 569]]"
train,ab44ceb8c1404aca8f71031605c7f458,768,768,2,2,0.0655,0.9822,0,485,"[[452, 236, 598, 594], [387, 482, 447, 588]]","[[452, 237, 599, 597], [387, 483, 449, 591]]"
train,ab68a05fedbc486698650f1895692ecf,512,512,1,1,0.0637,0.9878,0,468,"[[182, 129, 399, 258]]","[[182, 129, 400, 259]]"
train,ab77e5b78c634a8a8fc71452702aa7bb,960,1280,4,3,0.0882,0.9604,0,737,"[[433, 454, 682, 505], [361, 552, 736, 631], [320, 709, 695, 821], [325, 805, 548, 920]]","[[320, 710, 696, 924], [361, 553, 737, 633], [433, 455, 683, 507]]"
train,ab7bcdbf8e5148979b8e8e5d239032be,480,640,1,1,0.078,0.9863,0,344,"[[190, 165, 411, 272]]","[[190, 165, 412, 273]]"
train,abe3427d26034b348f990384e780c484,1024,680,2,2,0.0072,0.9408,0,621,"[[263, 331, 351, 371], [334, 826, 402, 846]]","[[263, 332, 352, 372], [334, 828, 403, 849]]"
